timestamp,y_true_residual_cms,y_pred_residual_cms,nwm_cms,usgs_cms,corrected_pred_cms,corrected_true_cms
2022-01-13 12:00:00,0.067823835,1.140853,3.6699998,3.7378237,4.810853,3.7378237
2022-01-13 13:00:00,0.017823834,1.1444365,3.72,3.7378237,4.8644366,3.7378237
2022-01-13 14:00:00,-0.022176165,1.1377311,3.76,3.7378237,4.897731,3.7378237
2022-01-13 15:00:00,-0.13217616,1.1169534,3.87,3.7378237,4.9869533,3.7378237
2022-01-13 16:00:00,-0.32217616,1.1088316,4.06,3.7378237,5.168832,3.7378237
2022-01-13 17:00:00,-0.76880985,1.0965346,4.45,3.68119,5.5465345,3.68119
2022-01-13 18:00:00,-1.0988098,1.0705434,4.7799997,3.68119,5.850543,3.68119
2022-01-13 19:00:00,-1.2488098,1.0357672,4.93,3.68119,5.965767,3.68119
2022-01-13 20:00:00,-1.2088099,1.0086931,4.89,3.68119,5.898693,3.68119
2022-01-13 21:00:00,-1.0188098,0.9255121,4.7,3.68119,5.625512,3.68119
2022-01-13 22:00:00,-0.76880985,0.77344376,4.45,3.68119,5.2234435,3.68119
2022-01-13 23:00:00,-0.45880985,0.5941087,4.14,3.68119,4.7341084,3.68119
2022-01-14 00:00:00,-0.17880985,0.50360966,3.86,3.68119,4.3636093,3.68119
2022-01-14 01:00:00,0.0074772327,0.5993471,3.61,3.6174772,4.209347,3.6174772
2022-01-14 02:00:00,0.1462396,0.7378575,3.4499998,3.5962396,4.187857,3.5962396
2022-01-14 03:00:00,0.2062396,0.8089579,3.3899999,3.5962396,4.198958,3.5962396
2022-01-14 04:00:00,0.19623959,0.81512463,3.3999999,3.5962396,4.2151246,3.5962396
2022-01-14 05:00:00,0.1762396,0.76863724,3.4199998,3.5962396,4.1886373,3.5962396
2022-01-14 06:00:00,0.117922746,0.65570354,3.4499998,3.5679226,4.1057034,3.5679226
2022-01-14 07:00:00,0.049605902,0.50936174,3.49,3.5396059,3.9993618,3.5396059
2022-01-14 08:00:00,-0.020394096,0.42813677,3.56,3.5396059,3.9881368,3.5396059
2022-01-14 09:00:00,-0.124107,0.51121795,3.6,3.475893,4.111218,3.475893
2022-01-14 10:00:00,-0.16534464,0.7011394,3.62,3.4546552,4.3211393,3.4546552
2022-01-14 11:00:00,-0.19534463,0.8670262,3.6499999,3.4546552,4.517026,3.4546552
2022-01-14 12:00:00,-0.19534463,0.91588175,3.6499999,3.4546552,4.5658817,3.4546552
2022-01-14 13:00:00,-0.23366149,0.8415102,3.6599998,3.4263384,4.50151,3.4263384
2022-01-14 14:00:00,-0.28197834,0.6523345,3.6799998,3.3980217,4.3323345,3.3980217
2022-01-14 15:00:00,-0.36197832,0.44186783,3.76,3.3980217,4.201868,3.3980217
2022-01-14 16:00:00,-0.4019783,0.27702364,3.8,3.3980217,4.0770235,3.3980217
2022-01-14 17:00:00,-0.46197832,0.18094547,3.86,3.3980217,4.0409455,3.3980217
2022-01-14 18:00:00,-0.5819783,0.14010392,3.98,3.3980217,4.120104,3.3980217
2022-01-14 19:00:00,-0.56197834,0.18561809,3.9599998,3.3980217,4.145618,3.3980217
2022-01-14 20:00:00,-0.56569123,0.31674296,3.8999999,3.3343086,4.216743,3.3343086
2022-01-14 21:00:00,-0.5469289,0.44260964,3.86,3.313071,4.3026094,3.313071
2022-01-14 22:00:00,-0.47692886,0.536242,3.79,3.313071,4.326242,3.313071
2022-01-14 23:00:00,-0.34692886,0.60960865,3.6599998,3.313071,4.2696085,3.313071
2022-01-15 00:00:00,-0.40940413,0.64582956,3.6799998,3.2705958,4.3258295,3.2705958
2022-01-15 01:00:00,-0.29356256,0.64658225,3.55,3.2564373,4.1965823,3.2564373
2022-01-15 02:00:00,-0.21356256,0.6165737,3.47,3.2564373,4.0865736,3.2564373
2022-01-15 03:00:00,-0.14356257,0.5324086,3.3999999,3.2564373,3.9324083,3.2564373
2022-01-15 04:00:00,-0.18019626,0.45101085,3.3799999,3.1998036,3.8310108,3.1998036
2022-01-15 05:00:00,-0.17019626,0.46918982,3.37,3.1998036,3.8391898,3.1998036
2022-01-15 06:00:00,-0.20019627,0.52109283,3.3999999,3.1998036,3.9210927,3.1998036
2022-01-15 07:00:00,-0.20019627,0.5571321,3.3999999,3.1998036,3.9571319,3.1998036
2022-01-15 08:00:00,-0.24390917,0.55840313,3.3799999,3.1360908,3.9384031,3.1360908
2022-01-15 09:00:00,-0.2451468,0.51558334,3.36,3.1148531,3.8755832,3.1148531
2022-01-15 10:00:00,-0.2851468,0.4091594,3.3999999,3.1148531,3.8091593,3.1148531
2022-01-15 11:00:00,-0.4451468,0.2338406,3.56,3.1148531,3.7938406,3.1148531
2022-01-15 12:00:00,-0.5151468,0.053017955,3.6299999,3.1148531,3.6830177,3.1148531
2022-01-15 13:00:00,-0.5651468,-0.02583777,3.6799998,3.1148531,3.6541622,3.1148531
2022-01-15 14:00:00,-0.6093052,-0.019103639,3.7099998,3.1006947,3.6908963,3.1006947
2022-01-15 15:00:00,-0.65762204,-0.015471964,3.73,3.072378,3.714528,3.072378
2022-01-15 16:00:00,-0.6617805,-0.039721444,3.72,3.0582194,3.6802785,3.0582194
2022-01-15 17:00:00,-0.7217805,-0.1025448,3.78,3.0582194,3.6774552,3.0582194
2022-01-15 18:00:00,-0.7617805,-0.21999367,3.82,3.0582194,3.6000063,3.0582194
2022-01-15 19:00:00,-0.7117805,-0.34299824,3.77,3.0582194,3.4270017,3.0582194
2022-01-15 20:00:00,-0.6617805,-0.38831735,3.72,3.0582194,3.3316827,3.0582194
2022-01-15 21:00:00,-0.67178047,-0.37001905,3.73,3.0582194,3.359981,3.0582194
2022-01-15 22:00:00,-0.67178047,-0.33881554,3.73,3.0582194,3.3911846,3.0582194
2022-01-15 23:00:00,-0.67009735,-0.31329378,3.6999998,3.0299027,3.386706,3.0299027
2022-01-16 00:00:00,-0.62841415,-0.31856397,3.6299999,3.0015857,3.311436,3.0015857
2022-01-16 01:00:00,-0.5484142,-0.33825707,3.55,3.0015857,3.2117429,3.0015857
2022-01-16 02:00:00,-0.5184142,-0.33657804,3.52,3.0015857,3.1834219,3.0015857
2022-01-16 03:00:00,-0.5025726,-0.258486,3.49,2.9874272,3.231514,2.9874272
2022-01-16 04:00:00,-0.4625726,-0.10421887,3.4499998,2.9874272,3.3457808,2.9874272
2022-01-16 05:00:00,-0.42673102,0.047860842,3.3999999,2.973269,3.4478607,2.973269
2022-01-16 06:00:00,-0.42504787,0.15774982,3.37,2.944952,3.5277498,2.944952
2022-01-16 07:00:00,-0.36673105,0.21695472,3.34,2.973269,3.5569546,2.973269
2022-01-16 08:00:00,-0.29009733,0.24275935,3.32,3.0299027,3.5627594,3.0299027
2022-01-16 09:00:00,-0.23762207,0.24697511,3.31,3.072378,3.5569751,3.072378
2022-01-16 10:00:00,-0.21930522,0.29556802,3.32,3.1006947,3.615568,3.1006947
2022-01-16 11:00:00,-0.2051468,0.45307532,3.32,3.1148531,3.7730753,3.1148531
2022-01-16 12:00:00,-0.19390917,0.6347467,3.33,3.1360908,3.9647465,3.1360908
2022-01-16 13:00:00,-0.21143389,0.78771347,3.3899999,3.178566,4.1777134,3.178566
2022-01-16 14:00:00,-0.30514678,0.800462,3.4199998,3.1148531,4.220462,3.1148531
2022-01-16 18:00:00,-0.24019626,0.97381413,3.4399998,3.1998036,4.413814,3.1998036
2022-01-16 22:00:00,-0.18524572,2.1580718,3.47,3.2847543,5.628072,3.2847543
2022-01-17 02:00:00,-0.13692887,2.1918058,3.4499998,3.313071,5.6418056,3.313071
2022-01-17 06:00:00,-0.23019625,0.90658164,3.4299998,3.1998036,4.336581,3.1998036
2022-01-17 10:00:00,-0.3551468,0.8668274,3.47,3.1148531,4.3368273,3.1148531
2022-01-17 14:00:00,-0.3817805,0.7963668,3.4399998,3.0582194,4.2363667,3.0582194
2022-01-17 18:00:00,-0.43009734,0.6219434,3.46,3.0299027,4.0819435,3.0299027
2022-01-17 22:00:00,-0.48673102,0.30393678,3.46,2.973269,3.7639368,2.973269
2022-01-18 02:00:00,-0.6050479,0.0022518653,3.55,2.944952,3.5522518,2.944952
2022-01-18 06:00:00,-0.46504787,-0.21193042,3.4099998,2.944952,3.1980693,2.944952
2022-01-18 10:00:00,-0.48673102,-0.121262,3.46,2.973269,3.338738,2.973269
2022-01-18 14:00:00,-0.3617805,0.11202994,3.4199998,3.0582194,3.5320299,3.0582194
2022-01-18 18:00:00,-0.34178048,0.2411565,3.3999999,3.0582194,3.6411564,3.0582194
2022-01-18 22:00:00,-0.34009734,0.2045814,3.37,3.0299027,3.5745814,3.0299027
2022-01-19 02:00:00,-0.40841419,0.07819499,3.4099998,3.0015857,3.488195,3.0015857
2022-01-19 06:00:00,-0.42673102,-0.10616921,3.3999999,2.973269,3.2938306,2.973269
2022-01-19 10:00:00,-0.41673103,-0.19093503,3.3899999,2.973269,3.1990647,2.973269
2022-01-19 17:00:00,-0.25841418,-0.15564239,3.26,3.0015857,3.1043577,3.0015857
2022-01-19 18:00:00,-0.25425577,-0.004596369,3.27,3.0157442,3.2654035,3.0157442
2022-01-19 19:00:00,-0.24178049,0.20806384,3.3,3.0582194,3.5080638,3.0582194
2022-01-19 20:00:00,-0.23930523,0.3857562,3.34,3.1006947,3.7257562,3.1006947
2022-01-19 21:00:00,-0.2214339,0.48270288,3.3999999,3.178566,3.8827028,3.178566
2022-01-19 22:00:00,-0.16524571,0.4580596,3.4499998,3.2847543,3.9080594,3.2847543
2022-01-19 23:00:00,-0.13321596,0.3566474,3.51,3.3767838,3.8666475,3.3767838
2022-01-20 00:00:00,-0.2178199,0.26270747,3.6299999,3.41218,3.8927073,3.41218
2022-01-20 01:00:00,-0.28534463,0.276525,3.74,3.4546552,4.016525,3.4546552
2022-01-20 02:00:00,-0.36534464,0.3868622,3.82,3.4546552,4.206862,3.4546552
2022-01-20 03:00:00,-0.41534463,0.5016879,3.87,3.4546552,4.371688,3.4546552
2022-01-20 04:00:00,-0.46534464,0.53827655,3.9199998,3.4546552,4.4582763,3.4546552
2022-01-20 05:00:00,-0.49950305,0.4772156,3.9399998,3.440497,4.4172153,3.440497
2022-01-20 06:00:00,-0.5219783,0.36254254,3.9199998,3.3980217,4.282542,3.3980217
2022-01-20 07:00:00,-0.5119783,0.367139,3.9099998,3.3980217,4.2771387,3.3980217
2022-01-20 08:00:00,-0.5119783,0.634306,3.9099998,3.3980217,4.544306,3.3980217
2022-01-20 09:00:00,-0.5119783,1.0398062,3.9099998,3.3980217,4.949806,3.3980217
2022-01-20 10:00:00,-0.4778199,1.405487,3.8899999,3.41218,5.295487,3.41218
2022-01-20 11:00:00,-0.43534464,1.5257967,3.8899999,3.4546552,5.4157963,3.4546552
2022-01-20 12:00:00,-0.49534464,1.3726507,3.9499998,3.4546552,5.3226504,3.4546552
2022-01-20 13:00:00,-0.60534465,1.0601827,4.06,3.4546552,5.1201825,3.4546552
2022-01-20 14:00:00,-0.69286937,0.6697676,4.19,3.4971306,4.859768,3.4971306
2022-01-20 15:00:00,-0.79039407,0.42463714,4.33,3.5396059,4.7546372,3.5396059
2022-01-20 16:00:00,-0.93039405,0.49820387,4.47,3.5396059,4.9682035,3.5396059
2022-01-20 17:00:00,-1.090394,0.7184187,4.63,3.5396059,5.3484187,3.5396059
2022-01-20 18:00:00,-1.210394,0.86195266,4.75,3.5396059,5.611953,3.5396059
2022-01-20 19:00:00,-1.2703941,0.85372347,4.81,3.5396059,5.6637235,3.5396059
2022-01-20 20:00:00,-1.3241069,0.7715671,4.7999997,3.475893,5.5715666,3.475893
2022-01-20 21:00:00,-1.4153446,0.5558295,4.87,3.4546552,5.4258294,3.4546552
2022-01-20 22:00:00,-1.4153446,0.32658708,4.87,3.4546552,5.196587,3.4546552
2022-01-20 23:00:00,-1.389503,0.21100824,4.83,3.440497,5.041008,3.440497
2022-01-21 00:00:00,-1.3219783,0.2747039,4.72,3.3980217,4.994704,3.3980217
2022-01-21 01:00:00,-1.1819783,0.4604839,4.58,3.3980217,5.040484,3.3980217
2022-01-21 02:00:00,-1.0519783,0.6273942,4.45,3.3980217,5.077394,3.3980217
2022-01-21 03:00:00,-0.94321597,0.66378266,4.3199997,3.3767838,4.9837823,3.3767838
2022-01-21 04:00:00,-0.9169288,0.58657247,4.23,3.313071,4.8165727,3.313071
2022-01-21 05:00:00,-0.81692886,0.47922575,4.13,3.313071,4.6092257,3.313071
2022-01-21 06:00:00,-0.68692887,0.3835401,4.0,3.313071,4.38354,3.313071
2022-01-21 07:00:00,-0.60940415,0.30303192,3.8799999,3.2705958,4.183032,3.2705958
2022-01-21 08:00:00,-0.54356253,0.20465901,3.8,3.2564373,4.004659,3.2564373
2022-01-21 09:00:00,-0.51019627,0.06956681,3.7099998,3.1998036,3.7795665,3.1998036
2022-01-21 10:00:00,-0.45019627,-0.06343895,3.6499999,3.1998036,3.586561,3.1998036
2022-01-21 11:00:00,-0.40019625,-0.12714721,3.6,3.1998036,3.4728527,3.1998036
2022-01-21 12:00:00,-0.41390917,-0.08320297,3.55,3.1360908,3.4667969,3.1360908
2022-01-21 13:00:00,-0.4251468,0.0027987398,3.54,3.1148531,3.5427988,3.1148531
2022-01-21 14:00:00,-0.4051468,0.06985504,3.52,3.1148531,3.589855,3.1148531
2022-01-21 15:00:00,-0.3951468,0.10597418,3.51,3.1148531,3.6159742,3.1148531
2022-01-21 16:00:00,-0.4051468,0.11033196,3.52,3.1148531,3.630332,3.1148531
2022-01-21 17:00:00,-0.40346363,0.06794302,3.49,3.0865362,3.557943,3.0865362
2022-01-21 18:00:00,-0.4217805,0.030770833,3.48,3.0582194,3.5107708,3.0582194
2022-01-21 19:00:00,-0.37178048,0.11310457,3.4299998,3.0582194,3.5431044,3.0582194
2022-01-21 20:00:00,-0.3217805,0.2770702,3.3799999,3.0582194,3.6570702,3.0582194
2022-01-21 21:00:00,-0.28178048,0.421597,3.34,3.0582194,3.761597,3.0582194
2022-01-21 22:00:00,-0.24178049,0.48080415,3.3,3.0582194,3.7808042,3.0582194
2022-01-21 23:00:00,-0.2684142,0.42650735,3.27,3.0015857,3.6965075,3.0015857
2022-01-22 00:00:00,-0.23841418,0.24666832,3.24,3.0015857,3.4866683,3.0015857
2022-01-22 01:00:00,-0.18841419,-0.043343447,3.1899998,3.0015857,3.1466563,3.0015857
2022-01-22 02:00:00,-0.15841419,-0.32155496,3.1599998,3.0015857,2.838445,3.0015857
2022-01-22 03:00:00,-0.18088946,-0.37416545,3.1399999,2.9591105,2.7658343,2.9591105
2022-01-22 04:00:00,-0.22504789,-0.25408372,3.1699998,2.944952,2.9159162,2.944952
2022-01-22 05:00:00,-0.23504788,-0.034612074,3.1799998,2.944952,3.1453876,2.944952
2022-01-22 06:00:00,-0.2550479,0.21220154,3.1999998,2.944952,3.4122014,2.944952
2022-01-22 07:00:00,-0.2550479,0.4276426,3.1999998,2.944952,3.6276424,2.944952
2022-01-22 08:00:00,-0.2550479,0.5187889,3.1999998,2.944952,3.7187886,2.944952
2022-01-22 09:00:00,-0.22504789,0.50268024,3.1699998,2.944952,3.6726801,2.944952
2022-01-22 10:00:00,-0.30999842,0.44641384,3.1699998,2.8600016,3.6164136,2.8600016
2022-01-22 11:00:00,-0.30999842,0.42340055,3.1699998,2.8600016,3.5934005,2.8600016
2022-01-22 12:00:00,-0.32999843,0.47499207,3.1899998,2.8600016,3.6649919,2.8600016
2022-01-22 13:00:00,-0.3199984,0.5360199,3.1799998,2.8600016,3.7160196,2.8600016
2022-01-22 14:00:00,-0.3199984,0.53599745,3.1799998,2.8600016,3.7159972,2.8600016
2022-01-22 15:00:00,-0.33999842,0.45286614,3.1999998,2.8600016,3.652866,2.8600016
2022-01-22 16:00:00,-0.3199984,0.2917179,3.1799998,2.8600016,3.4717178,2.8600016
2022-01-22 17:00:00,-0.3199984,0.11589273,3.1799998,2.8600016,3.2958925,2.8600016
2022-01-22 18:00:00,-0.30999842,0.06520834,3.1699998,2.8600016,3.2352083,2.8600016
2022-01-22 19:00:00,-0.25752315,0.19083169,3.1599998,2.9024768,3.3508315,2.9024768
2022-01-22 20:00:00,-0.20504789,0.3299843,3.1499999,2.944952,3.4799843,2.944952
2022-01-22 21:00:00,-0.22504789,0.35049245,3.1699998,2.944952,3.5204923,2.944952
2022-01-22 22:00:00,-0.28628552,0.2402927,3.21,2.9237144,3.4502928,2.9237144
2022-01-22 23:00:00,-0.3499984,0.03203657,3.21,2.8600016,3.2420366,2.8600016
2022-01-23 00:00:00,-0.35999843,-0.23394658,3.22,2.8600016,2.9860535,2.8600016
2022-01-23 01:00:00,-0.37999842,-0.39043745,3.24,2.8600016,2.8495626,2.8600016
2022-01-23 02:00:00,-0.4199984,-0.23009221,3.28,2.8600016,3.0499077,2.8600016
2022-01-23 03:00:00,-0.4199984,0.013439435,3.28,2.8600016,3.2934394,2.8600016
2022-01-23 04:00:00,-0.40999842,0.19474232,3.27,2.8600016,3.4647422,2.8600016
2022-01-23 05:00:00,-0.38999844,0.2636698,3.25,2.8600016,3.5136697,2.8600016
2022-01-23 15:00:00,-0.27999842,0.20469072,3.1399999,2.8600016,3.3446906,2.8600016
2022-01-23 16:00:00,-0.27999842,0.023413442,3.1399999,2.8600016,3.1634133,2.8600016
2022-01-23 17:00:00,-0.27999842,-0.2112725,3.1399999,2.8600016,2.9287274,2.8600016
2022-01-23 18:00:00,-0.29999843,-0.37361595,3.1599998,2.8600016,2.7863839,2.8600016
2022-01-23 19:00:00,-0.29999843,-0.3909563,3.1599998,2.8600016,2.7690434,2.8600016
2022-01-23 20:00:00,-0.26999843,-0.2603898,3.1299999,2.8600016,2.86961,2.8600016
2022-01-23 21:00:00,-0.2899984,-0.111962356,3.1499999,2.8600016,3.0380375,2.8600016
2022-01-23 22:00:00,-0.30548358,-0.017127419,3.1399999,2.8345163,3.1228724,2.8345163
2022-01-23 23:00:00,-0.32822618,0.0117857205,3.1499999,2.8217738,3.1617856,2.8217738
2022-01-24 00:00:00,-0.36096874,0.008113414,3.1699998,2.8090312,3.1781132,2.8090312
2022-01-24 01:00:00,-0.35096875,-0.0013130311,3.1599998,2.8090312,3.1586869,2.8090312
2022-01-24 02:00:00,-0.39096874,-0.03006985,3.1999998,2.8090312,3.16993,2.8090312
2022-01-24 03:00:00,-0.41096875,-0.08624474,3.22,2.8090312,3.1337552,2.8090312
2022-01-24 04:00:00,-0.38096875,-0.1470959,3.1899998,2.8090312,3.042904,2.8090312
2022-01-24 05:00:00,-0.39096874,-0.14378573,3.1999998,2.8090312,3.056214,2.8090312
2022-01-24 06:00:00,-0.43096873,0.005100451,3.24,2.8090312,3.2451005,2.8090312
2022-01-24 07:00:00,-0.46654302,0.22096713,3.26,2.793457,3.480967,2.793457
2022-01-24 08:00:00,-0.49813214,0.41347393,3.23,2.7318678,3.6434739,2.7318678
2022-01-24 09:00:00,-0.54786485,0.5292405,3.25,2.702135,3.7792406,2.702135
2022-01-24 10:00:00,-0.45096874,0.5517489,3.26,2.8090312,3.811749,2.8090312
2022-01-24 11:00:00,-0.5132658,0.48806232,3.26,2.7467341,3.7480624,2.7467341
2022-01-24 12:00:00,-0.4732658,0.36983976,3.22,2.7467341,3.5898397,2.7467341
2022-01-24 13:00:00,-0.59326583,0.20837256,3.34,2.7467341,3.5483725,2.7467341
2022-01-24 14:00:00,-0.7227312,0.05488689,3.4099998,2.6872687,3.4648867,2.6872687
2022-01-24 15:00:00,-0.7027312,0.043702524,3.3899999,2.6872687,3.4337025,2.6872687
2022-01-24 16:00:00,-0.65786487,0.11514332,3.36,2.702135,3.4751432,2.702135
2022-01-24 17:00:00,-0.6232658,0.18594335,3.37,2.7467341,3.5559433,2.7467341
2022-01-24 18:00:00,-0.6032658,0.19986138,3.35,2.7467341,3.5498612,2.7467341
2022-01-24 19:00:00,-0.5632658,0.12543792,3.31,2.7467341,3.435438,2.7467341
2022-01-24 20:00:00,-0.5732658,-0.050491568,3.32,2.7467341,3.2695084,2.7467341
2022-01-24 21:00:00,-0.5432658,-0.29092824,3.29,2.7467341,2.9990716,2.7467341
2022-01-24 22:00:00,-0.5232658,-0.52307224,3.27,2.7467341,2.7469277,2.7467341
2022-01-24 23:00:00,-0.5832658,-0.6244019,3.33,2.7467341,2.7055979,2.7467341
2022-01-25 00:00:00,-0.5632658,-0.5887487,3.31,2.7467341,2.7212512,2.7467341
2022-01-25 01:00:00,-0.5432658,-0.51034796,3.29,2.7467341,2.779652,2.7467341
2022-01-25 02:00:00,-0.5432658,-0.4937216,3.29,2.7467341,2.7962785,2.7467341
2022-01-25 03:00:00,-0.5832658,-0.54637516,3.33,2.7467341,2.7836246,2.7467341
2022-01-25 04:00:00,-0.60786486,-0.6333115,3.31,2.702135,2.6766884,2.702135
2022-01-25 05:00:00,-0.5927312,-0.6962027,3.28,2.6872687,2.5837972,2.6872687
2022-01-25 06:00:00,-0.5827312,-0.6755768,3.27,2.6872687,2.5944233,2.6872687
2022-01-25 07:00:00,-0.54273117,-0.5741151,3.23,2.6872687,2.655885,2.6872687
2022-01-25 08:00:00,-0.55273116,-0.47731572,3.24,2.6872687,2.7626843,2.6872687
2022-01-25 09:00:00,-0.5327312,-0.44626462,3.22,2.6872687,2.7737355,2.6872687
2022-01-25 10:00:00,-0.5075975,-0.4815808,3.1799998,2.6724024,2.698419,2.6724024
2022-01-25 11:00:00,-0.51219654,-0.55957484,3.1399999,2.6278033,2.580425,2.6278033
2022-01-25 12:00:00,-0.49219656,-0.6412248,3.12,2.6278033,2.478775,2.6278033
2022-01-25 13:00:00,-0.42219657,-0.6474948,3.05,2.6278033,2.4025052,2.6278033
2022-01-25 14:00:00,-0.38733023,-0.5579268,3.03,2.6426697,2.472073,2.6426697
2022-01-25 15:00:00,-0.3627312,-0.43606934,3.05,2.6872687,2.6139307,2.6872687
2022-01-25 16:00:00,-0.3129985,-0.39093643,3.03,2.7170014,2.6390636,2.7170014
2022-01-25 17:00:00,-0.24654302,-0.45109323,3.04,2.793457,2.5889068,2.793457
2022-01-25 18:00:00,-0.26999843,-0.53650117,3.1299999,2.8600016,2.5934987,2.8600016
2022-01-25 19:00:00,-0.23504788,-0.58272004,3.1799998,2.944952,2.5972798,2.944952
2022-01-25 20:00:00,-0.2425726,-0.58960795,3.23,2.9874272,2.640392,2.9874272
2022-01-25 21:00:00,-0.36009735,-0.56133276,3.3899999,3.0299027,2.8286672,3.0299027
2022-01-25 22:00:00,-0.5117805,-0.5189202,3.57,3.0582194,3.0510798,3.0582194
2022-01-25 23:00:00,-0.60346365,-0.49647737,3.6899998,3.0865362,3.1935225,3.0865362
2022-01-26 00:00:00,-0.6451468,-0.53692925,3.76,3.1148531,3.2230706,3.1148531
2022-01-26 01:00:00,-0.6751468,-0.5915245,3.79,3.1148531,3.1984754,3.1148531
2022-01-26 02:00:00,-0.7051468,-0.6107271,3.82,3.1148531,3.2092729,3.1148531
2022-01-26 03:00:00,-0.66514677,-0.60729307,3.78,3.1148531,3.1727068,3.1148531
2022-01-26 04:00:00,-0.65762204,-0.61068976,3.73,3.072378,3.1193104,3.072378
2022-01-26 05:00:00,-0.6217805,-0.6041588,3.6799998,3.0582194,3.075841,3.0582194
2022-01-26 06:00:00,-0.5217805,-0.54031825,3.58,3.0582194,3.0396817,3.0582194
2022-01-26 07:00:00,-0.48841417,-0.46982762,3.49,3.0015857,3.0201724,3.0015857
2022-01-26 08:00:00,-0.44673103,-0.46906978,3.4199998,2.973269,2.95093,2.973269
2022-01-26 09:00:00,-0.41504788,-0.5739525,3.36,2.944952,2.7860475,2.944952
2022-01-26 10:00:00,-0.3750479,-0.7381846,3.32,2.944952,2.5818152,2.944952
2022-01-26 11:00:00,-0.3562855,-0.8247916,3.28,2.9237144,2.4552083,2.9237144
2022-01-26 12:00:00,-0.43999842,-0.8663326,3.3,2.8600016,2.4336674,2.8600016
2022-01-26 13:00:00,-0.40999842,-0.9004321,3.27,2.8600016,2.3695679,2.8600016
2022-01-26 14:00:00,-0.40999842,-0.9164556,3.27,2.8600016,2.3535442,2.8600016
2022-01-26 15:00:00,-0.43999842,-0.92083126,3.3,2.8600016,2.3791687,2.8600016
2022-01-26 16:00:00,-0.4199984,-0.9240097,3.28,2.8600016,2.3559904,2.8600016
2022-01-26 17:00:00,-0.35999843,-0.9324814,3.22,2.8600016,2.2875185,2.8600016
2022-01-26 18:00:00,-0.2899984,-0.9452295,3.1499999,2.8600016,2.2047703,2.8600016
2022-01-26 19:00:00,-0.26999843,-0.9601905,3.1299999,2.8600016,2.1698093,2.8600016
2022-01-26 20:00:00,-0.26999843,-0.98658836,3.1299999,2.8600016,2.1434116,2.8600016
2022-01-26 21:00:00,-0.27999842,-1.0131776,3.1399999,2.8600016,2.1268222,2.8600016
2022-01-26 22:00:00,-0.2899984,-1.0243516,3.1499999,2.8600016,2.1256483,2.8600016
2022-01-26 23:00:00,-0.27999842,-1.0332968,3.1399999,2.8600016,2.106703,2.8600016
2022-01-27 00:00:00,-0.30822617,-1.0346982,3.1299999,2.8217738,2.0953016,2.8217738
2022-01-27 01:00:00,-0.30096874,-1.02598,3.11,2.8090312,2.08402,2.8090312
2022-01-27 02:00:00,-0.31096876,-1.0263304,3.12,2.8090312,2.0936694,2.8090312
2022-01-27 03:00:00,-0.33096874,-1.0498184,3.1399999,2.8090312,2.0901814,2.8090312
2022-01-27 04:00:00,-0.34211728,-1.0705422,3.12,2.7778826,2.0494576,2.7778826
2022-01-27 05:00:00,-0.3632658,-1.0809174,3.11,2.7467341,2.0290825,2.7467341
2022-01-27 06:00:00,-0.43759754,-1.0791488,3.11,2.6724024,2.0308511,2.6724024
2022-01-27 07:00:00,-0.50051343,-1.0708251,3.1,2.5994866,2.0291748,2.5994866
2022-01-27 08:00:00,-0.55130553,-1.0678309,3.08,2.5286944,2.012169,2.5286944
2022-01-27 09:00:00,-0.6304145,-1.0801235,3.06,2.4295855,1.9798764,2.4295855
2022-01-27 10:00:00,-0.5213055,-1.1035751,3.05,2.5286944,1.9464248,2.5286944
2022-01-27 11:00:00,-0.27424103,-1.1239066,3.05,2.775759,1.9260933,2.775759
2022-01-27 12:00:00,-0.11628552,-1.1427798,3.04,2.9237144,1.8972201,2.9237144
2022-01-27 13:00:00,-0.16876079,-1.1633235,3.05,2.8812392,1.8866764,2.8812392
2022-01-27 14:00:00,-0.22274101,-1.18721,3.07,2.8472588,1.88279,2.8472588
2022-01-27 15:00:00,-0.29211727,-1.2118659,3.07,2.7778826,1.858134,2.7778826
2022-01-27 16:00:00,-0.3732658,-1.2297311,3.12,2.7467341,1.8902688,2.7467341
2022-01-27 17:00:00,-0.3621173,-1.2082857,3.1399999,2.7778826,1.9317142,2.7778826
2022-01-27 18:00:00,-0.39096874,-1.1725458,3.1999998,2.8090312,2.027454,2.8090312
2022-01-27 19:00:00,-0.452741,-1.1606721,3.3,2.8472588,2.139328,2.8472588
2022-01-27 20:00:00,-0.6854836,-1.1495149,3.52,2.8345163,2.370485,2.8345163
2022-01-27 21:00:00,-0.6009687,-1.1308924,3.4099998,2.8090312,2.2791076,2.8090312
2022-01-27 22:00:00,-0.50096875,-1.1177411,3.31,2.8090312,2.1922588,2.8090312
2022-01-27 23:00:00,-0.46096873,-1.1080039,3.27,2.8090312,2.1619961,2.8090312
2022-01-28 00:00:00,-0.45096874,-1.10411,3.26,2.8090312,2.15589,2.8090312
2022-01-28 01:00:00,-0.43096873,-1.0968508,3.24,2.8090312,2.1431494,2.8090312
